
------------------
DOING TESTS ON RANDOM GRAPHS OF SIZE 5000, with 0.170344% PROBABILITY OF EDGE
(1348,2144.108887)
(1349,9076.958008)
(1350,1565.312744)
(1351,16616.833984)
(1352,24478.904297)
(1353,6043.723145)
(1354,5797.382812)
(1355,4567.268066)
(1356,6023.937012)
(1357,13138.583008)
(1358,20824.087891)
(1359,3770.903320)
(1360,7786.357910)
(1361,5962.577148)
(1362,14004.649414)
(1363,7887.045410)
(1364,763.993835)
(1365,5192.429688)
(1366,12001.146484)
(1367,10211.661133)
(1368,1803.454834)
(1369,7827.078125)
(1370,1294.108765)
(1371,6475.668945)
(1372,10216.240234)
(1373,11831.000977)
(1374,11043.575195)
(1375,6535.757324)
(1376,3712.949707)
(1377,1181.955444)
(1378,3116.332764)
(1379,2336.873535)
(1380,20732.839844)
(1381,4223.825684)
(1382,4873.074707)
(1383,12871.625000)
(1384,4345.858887)
(1385,1756.792725)
(1386,10730.751953)
(1387,2368.910645)
(1388,6178.865723)
(1389,1584.932495)
(1390,4827.766602)
(1391,748.267700)
(1392,17528.173828)
(1393,8802.621094)
(1394,5580.967285)
(1395,3595.796387)
(1396,5049.189453)
(1397,333.135803)
(1398,8100.839844)
(1399,14922.130859)
(1400,4906.444336)
(1401,14308.925781)
(1402,4905.990234)
(1403,14150.666016)
(1404,7176.791992)
(1405,6278.271973)
(1406,10266.327148)
(1407,3128.608398)
(1408,9150.016602)
(1409,2421.194580)
(1410,17177.970703)
(1411,4069.652344)
(1412,15896.830078)
(1413,6239.375977)
(1414,4757.393555)
(1415,5927.645508)
(1416,15663.045898)
(1417,1441.026611)
(1418,19477.445312)
(1419,5414.057129)
(1420,13215.305664)
(1421,7423.128418)
(1422,6901.056152)
(1423,5838.463379)
(1424,8597.105469)
(1425,7471.258789)
(1426,3063.119873)
(1427,6587.257324)
(1428,13664.641602)
(1429,3736.919678)
(1430,14303.303711)
(1431,12069.042969)
(1432,2724.815918)
(1433,17300.009766)
(1434,6492.166504)
(1435,12089.648438)
(1436,695.308472)
(1437,8390.169922)
(1438,2989.898682)
(1439,9700.381836)
(1440,12366.900391)
(1441,6080.964355)
(1442,5132.958984)
(1443,8937.630859)
(1444,15328.801758)
(1445,11349.340820)
(1446,737.213806)
(1447,12422.370117)
(1448,3875.798828)
(1449,3888.669678)
(1450,3332.480469)
(1451,21531.279297)
(1452,5531.470703)
(1453,6048.307129)
(1454,6083.294922)
(1455,1535.322632)
(1456,10032.135742)
(1457,9363.631836)
(1458,1820.377808)
(1459,9454.983398)
(1460,4593.270508)
(1461,6829.742676)
(1462,4372.077148)
(1463,9778.708984)
(1464,7821.252441)
(1465,8098.039062)
(1466,5094.558594)
(1467,280.578857)
(1468,2228.708252)
(1469,1208.862305)
(1470,10167.347656)
(1471,10122.996094)
(1472,290.585419)
(1473,4761.900879)
(1474,7499.626465)
(1475,537.650208)
(1476,3596.670166)
(1477,9821.714844)
(1478,10056.465820)
(1479,9779.537109)
(1480,12769.810547)
(1481,3855.471680)
(1482,26066.460938)
(1483,8096.452148)
(1484,13377.396484)
(1485,11462.252930)
(1486,3296.215820)
(1487,4869.619141)
(1488,3502.626953)
(1489,3818.876953)
(1490,3131.998047)
(1491,6276.057129)
(1492,7131.024902)
(1493,9924.795898)
(1494,7712.974121)
(1495,7383.494629)
(1496,2334.236084)
(1497,8789.714844)
(1498,4436.146973)
(1499,7572.856445)
(1500,21364.968750)
(1501,6285.659180)
(1502,17314.466797)
(1503,2487.710449)
(1504,2387.088623)
(1505,3353.096924)
(1506,12088.712891)
(1507,8737.659180)
(1508,5240.620605)
(1509,3764.272705)
(1510,11686.771484)
(1511,14237.679688)
(1512,588.096191)
(1513,9498.515625)
(1514,9256.239258)
(1515,2682.893799)
(1516,2343.437500)
(1517,6036.287598)
(1518,9333.348633)
(1519,9648.711914)
(1520,15455.703125)
(1521,8007.523926)
(1522,6444.464844)
(1523,4993.322266)
(1524,12468.913086)
(1525,1077.743408)
(1526,6559.894531)
(1527,3345.765625)
(1528,3820.765625)
(1529,18435.097656)
(1530,9843.083008)
(1531,15396.630859)
(1532,6332.224121)
(1533,4101.075684)
(1534,3950.296143)
(1535,8932.132812)
(1536,15069.766602)
(1537,22092.171875)
(1538,8133.461426)
(1539,4712.030273)
(1540,4613.075195)
(1541,5301.785156)
(1542,6780.086914)
(1543,5571.425781)
(1544,9346.279297)
(1545,12230.413086)
(1546,2234.392090)
(1547,790.533386)
(1548,2073.504883)
(1549,3039.071533)
(1550,21392.939453)
(1551,13697.767578)
(1552,3243.452393)
(1553,9636.617188)
(1554,10112.372070)
(1555,2928.915771)
(1556,10344.598633)
(1557,3027.444092)
(1558,6495.253906)
(1559,18389.261719)
(1560,7232.641602)
(1561,9469.816406)
(1562,9688.577148)
(1563,4598.343750)
(1564,8906.935547)
(1565,13923.762695)
(1566,7337.464844)
(1567,17217.511719)
(1568,4839.521973)
(1569,6161.263184)
(1570,1470.577148)
(1571,12978.891602)
(1572,1196.732300)
(1573,11870.528320)
(1574,21659.474609)
(1575,9625.540039)
(1576,6660.851562)
(1577,9393.274414)
(1578,7845.837402)
(1579,6170.701660)
(1580,7223.654785)
(1581,5442.541504)
(1582,795.700195)
(1583,2245.493652)
(1584,7634.335449)
(1585,1488.056152)
(1586,22716.439453)
(1587,9960.348633)
(1588,16187.543945)
(1589,10401.658203)
(1590,10074.500977)
(1591,15736.835938)
(1592,4843.005371)
(1593,7995.547852)
(1594,275.743713)
(1595,3502.737549)
(1596,12524.355469)
(1597,12527.297852)
(1598,11240.526367)
(1599,8011.648438)
(1600,7778.483887)
(1601,16419.353516)
(1602,10274.447266)
(1603,6160.743652)
(1604,26962.656250)
(1605,12250.333008)
(1606,5943.667480)
(1607,13393.557617)
(1608,4742.204102)
(1609,7727.062012)
(1610,1441.916748)
(1611,40332.292969)
(1612,9802.233398)
(1613,9132.878906)
(1614,4601.861816)
(1615,3129.602539)
(1616,6386.573730)
(1617,5316.583984)
(1618,7205.024902)
(1619,3812.174805)
(1620,10011.896484)
(1621,11492.495117)
(1622,11751.260742)
(1623,1681.139160)
(1624,3449.247314)
(1625,7214.549316)
(1626,10575.292969)
(1627,3240.805908)
(1628,775.958069)
(1629,5139.892578)
(1630,9744.172852)
(1631,9386.179688)
(1632,6585.434082)
(1633,7950.741699)
(1634,2025.272217)
(1635,8138.861328)
(1636,5292.480469)
(1637,13331.043945)
(1638,3057.052002)
(1639,7553.023926)
(1640,1506.213867)
(1641,9667.059570)
(1642,9405.941406)
(1643,11766.707031)
(1644,2206.098633)
(1645,3208.746826)
(1646,5739.026855)
(1647,6512.547363)
(1648,14163.711914)
(1649,187.820267)
(1650,1323.213989)
(1651,1988.008301)
(1652,3284.176514)
(1653,6349.145020)
(1654,5701.577637)
(1655,13955.089844)
(1656,8537.999023)
(1657,1317.557129)
(1658,6997.550781)
(1659,10441.178711)
(1660,6074.790039)
(1661,4805.621582)
(1662,11129.045898)
(1663,3547.617676)
(1664,11066.460938)
(1665,1374.993896)
(1666,1462.968628)
(1667,2182.714111)
(1668,6078.354004)
(1669,1469.759033)
(1670,6407.043945)
(1671,16697.263672)
(1672,12568.893555)
(1673,6174.718750)
(1674,8056.827637)
(1675,7942.802734)
(1676,14798.819336)
(1677,1061.255127)
(1678,9459.021484)
(1679,4995.534180)
(1680,1060.565674)
(1681,7823.103516)
(1682,12832.532227)
(1683,7678.671875)
(1684,3983.218018)
(1685,5608.912598)
(1686,7093.057129)
(1687,5915.101562)
(1688,8256.244141)
(1689,10895.889648)
(1690,19278.697266)
(1691,13474.074219)
(1692,4103.860840)
(1693,5697.027344)
(1694,2247.786621)
(1695,7908.344238)
(1696,3265.670166)
(1697,0.000000)
(1698,3705.033203)
(1699,4791.528809)
(1700,2433.516113)
(1701,5301.831055)
(1702,5954.143066)
(1703,5036.594238)
(1704,16571.712891)
(1705,5008.891602)
(1706,5118.837891)
(1707,5757.684082)
(1708,1558.058716)
(1709,10655.619141)
(1710,3634.639404)
(1711,4349.792969)
(1712,12654.364258)
(1713,7393.137207)
(1714,4801.369629)
(1715,7016.189941)
(1716,11547.362305)
(1717,10316.880859)
(1718,12101.888672)
(1719,16739.099609)
(1720,4158.744629)
(1721,2711.693848)
(1722,22044.306641)
(1723,10608.434570)
(1724,10462.635742)
(1725,19083.056641)
(1726,10781.384766)
(1727,17425.851562)
(1728,3263.719482)
(1729,8201.035156)
(1730,12457.712891)
(1731,9195.005859)
(1732,13885.095703)
(1733,4567.338867)
(1734,1432.665649)
(1735,6237.339355)
(1736,4113.542969)
(1737,4106.777344)
(1738,3860.159912)
(1739,1567.986328)
(1740,8056.874512)
(1741,6195.499512)
(1742,10442.205078)
(1743,7463.996094)
(1744,1431.167480)
(1745,9373.954102)
(1746,4698.462891)
(1747,2961.945801)
(1748,6170.667969)
(1749,5985.502930)
(1750,1964.409668)
(1751,3766.248291)
(1752,5596.971191)
(1753,9942.454102)
(1754,10848.033203)
(1755,4482.294922)
(1756,14045.525391)
(1757,2339.936523)
(1758,11695.579102)
(1759,7731.615234)
(1760,3003.392822)
(1761,1154.540039)
(1762,3797.280762)
(1763,4982.386230)
(1764,6413.253418)
(1765,1308.074097)
(1766,17884.916016)
(1767,10427.041016)
(1768,2572.077637)
(1769,3045.007568)
(1770,19584.953125)
(1771,11634.688477)
(1772,2325.479004)
(1773,721.379211)
(1774,8606.241211)
(1775,6287.229492)
(1776,5696.663574)
(1777,7361.505859)
(1778,8136.526367)
(1779,8618.114258)
(1780,4485.779297)
(1781,10860.849609)
(1782,5993.462891)
(1783,13104.204102)
(1784,12037.684570)
(1785,9895.836914)
(1786,6192.095215)
(1787,4871.485352)
(1788,11875.203125)
(1789,3271.046143)
(1790,24625.248047)
(1791,909.316650)
(1792,4100.090332)
(1793,4358.561035)
(1794,10095.112305)
(1795,6484.272949)
(1796,12156.727539)
(1797,7406.819824)
(1798,1873.560181)
(1799,7909.193848)
(1800,10779.708008)
(1801,5001.544922)
(1802,8424.081055)
(1803,732.170959)
(1804,2852.610596)
(1805,10571.686523)
(1806,6801.487793)
(1807,4929.458496)
(1808,14163.567383)
(1809,11186.900391)
(1810,11133.852539)
(1811,21638.970703)
(1812,4227.306152)
(1813,2555.860840)
(1814,3425.533691)
(1815,3079.407959)
(1816,3261.649170)
(1817,13782.965820)
(1818,8522.006836)
(1819,11715.920898)
(1820,3512.849609)
(1821,24414.500000)
(1822,12317.488281)
(1823,4486.521973)
(1824,3687.143799)
(1825,1802.925415)
(1826,319.505219)
(1827,6468.825684)
(1828,3596.020508)
(1829,6020.788574)
(1830,329.376740)
(1831,2265.126709)
(1832,22803.921875)
(1833,9888.035156)
(1834,8467.698242)
(1835,9752.480469)
(1836,11527.046875)
(1837,12217.696289)
(1838,3369.777832)
(1839,10109.904297)
(1840,12654.602539)
(1841,4967.668457)
(1842,2845.384033)
(1843,11444.498047)
(1844,12441.273438)
(1845,13745.598633)
(1846,3495.753662)
(1847,18022.880859)
(1848,5939.036621)
(1849,3387.666504)
(1850,4753.394043)
(1851,9675.707031)
(1852,7782.318848)
(1853,6282.286133)
(1854,3234.561279)
(1855,16715.322266)
(1856,9049.188477)
(1857,9860.027344)
(1858,6558.164551)
(1859,6520.342773)
(1860,9929.109375)
(1861,3465.310303)
(1862,7631.359375)
(1863,10403.395508)
(1864,11620.532227)
(1865,8354.668945)
(1866,3405.858887)
(1867,2229.074707)
(1868,7246.437500)
(1869,5560.289062)
(1870,6556.882812)
(1871,4515.597168)
(1872,8614.153320)
(1873,7383.631836)
(1874,9256.074219)
(1875,2355.970703)
(1876,1383.021729)
(1877,19426.285156)
(1878,17814.298828)
(1879,15845.649414)
(1880,12673.551758)
(1881,1849.709351)
(1882,9251.102539)
(1883,3314.852051)
(1884,6148.604492)
(1885,6723.469238)
(1886,5296.770508)
(1887,9052.451172)
(1888,5444.123535)
(1889,7481.047852)
(1890,3220.931396)
(1891,4224.224121)
(1892,12356.479492)
(1893,20510.556641)
(1894,1212.555298)
(1895,8804.363281)
(1896,17350.769531)
(1897,2995.170410)
(1898,9630.103516)
(1899,6889.199707)
(1900,6433.849609)
(1901,12798.847656)
(1902,20988.445312)
(1903,20644.595703)
(1904,5865.304688)
(1905,3303.849854)
(1906,7914.649902)
(1907,3220.659180)
(1908,256.277740)
(1909,3995.594727)
(1910,11331.731445)
(1911,8317.723633)
(1912,13420.544922)
(1913,4895.590332)
(1914,9319.027344)
(1915,14099.125000)
(1916,4674.897461)
(1917,23561.644531)
(1918,7085.118652)
(1919,9302.942383)
(1920,5842.869629)
(1921,9621.524414)
(1922,4853.976074)
(1923,10358.401367)
(1924,21178.914062)
(1925,1449.821289)
(1926,12966.473633)
(1927,4334.603516)
(1928,8804.343750)
(1929,21959.992188)
(1930,2496.143799)
(1931,1427.626831)
(1932,14551.041016)
(1933,14126.248047)
(1934,14361.067383)
(1935,11445.095703)
(1936,9912.710938)
(1937,5963.650879)
(1938,9581.208008)
(1939,3412.385986)
(1940,4039.128662)
(1941,3009.604980)
(1942,1952.554810)
(1943,9609.752930)
(1944,7574.305176)
(1945,1906.705444)
(1946,13094.755859)
(1947,2710.433838)
(1948,4317.658203)
(1949,3424.924561)
(1950,9540.094727)
(1951,2142.218994)
(1952,6622.111816)
(1953,234.986130)
(1954,7630.310059)
(1955,12301.067383)
(1956,8742.104492)
(1957,9528.696289)
(1958,4770.582520)
(1959,4913.447266)
(1960,9823.750000)
(1961,9221.291016)
(1962,6375.474121)
(1963,7568.402832)
(1964,9330.790039)
(1965,2258.574463)
(1966,1144.330688)
(1967,1408.972900)
(1968,6466.116699)
(1969,3284.683105)
(1970,38348.847656)
(1971,4753.233398)
(1972,4788.970215)
(1973,11334.779297)
(1974,6537.561035)
(1975,4523.295898)
(1976,5524.922363)
(1977,5989.644043)
(1978,6199.946289)
(1979,8503.757812)
(1980,5517.503906)
(1981,10287.185547)
(1982,19505.546875)
(1983,13000.995117)
(1984,1725.130859)
(1985,4126.707031)
(1986,15738.311523)
(1987,9302.564453)
(1988,23004.150391)
(1989,11368.511719)
(1990,5455.456543)
(1991,2219.713623)
(1992,11302.399414)
(1993,4168.408203)
(1994,7502.784668)
(1995,5205.250000)
(1996,6293.443359)
(1997,17521.464844)
(1998,15517.399414)
(1999,3579.134033)
(2000,3725.388672)
(2001,3071.365479)
(2002,9608.262695)
(2003,4326.242676)
(2004,6936.558105)
(2005,4729.560547)
(2006,5215.233398)
(2007,4371.493652)
(2008,13170.708008)
(2009,4784.246582)
(2010,12190.216797)
(2011,10376.382812)
(2012,11861.601562)
(2013,4845.376465)
(2014,6222.179688)
(2015,7786.641113)
(2016,7182.972656)
(2017,5553.453125)
(2018,7995.504883)
(2019,12415.901367)
(2020,7668.633301)
(2021,2117.183350)
(2022,8712.215820)
(2023,7399.116699)
(2024,19659.000000)
(2025,7768.634277)
(2026,807.100769)
(2027,6620.702637)
(2028,10728.549805)
(2029,1577.780029)
(2030,3174.387451)
(2031,13800.216797)
(2032,5288.413086)
(2033,6355.623047)
(2034,5201.629883)
(2035,11847.849609)
(2036,17326.269531)
(2037,5062.062012)
(2038,602.919861)
(2039,7796.063477)
(2040,10236.367188)
(2041,7102.916016)
(2042,1089.289795)
(2043,7491.908691)
(2044,3490.455078)
(2045,20573.771484)
(2046,11148.706055)
(2047,3118.154297)
(2048,254.821518)
(2049,4521.300293)
(2050,1967.127930)
(2051,10430.443359)
(2052,7853.562012)
(2053,4245.197266)
(2054,25316.525391)
(2055,4318.215332)
(2056,2418.314941)
(2057,10859.425781)
(2058,23600.695312)
(2059,7293.245605)
(2060,17923.355469)
(2061,6258.390137)
(2062,2944.723389)
(2063,5444.446777)
(2064,8521.979492)
(2065,10009.424805)
(2066,6565.255859)
(2067,10620.923828)
(2068,29117.167969)
(2069,1523.063477)
(2070,4622.395508)
(2071,9402.583984)
(2072,4897.989746)
(2073,3038.759277)
(2074,3618.139648)
(2075,4550.514648)
(2076,7757.266113)
(2077,7969.518555)
(2078,2230.351318)
(2079,14970.287109)
(2080,1839.667114)
(2081,19711.757812)
(2082,16702.068359)
(2083,16213.358398)
(2084,2822.574707)
(2085,0.000000)
(2086,6991.804688)
(2087,9252.001953)
(2088,10258.923828)
(2089,6152.618164)
(2090,2383.476562)
(2091,12743.677734)
(2092,8365.977539)
(2093,9814.907227)
(2094,9916.978516)
(2095,21780.621094)
(2096,8503.448242)
(2097,3160.636719)
(2098,7673.260742)
(2099,2604.097412)
(2100,5997.832520)
(2101,10029.852539)
(2102,37353.453125)
(2103,6698.805176)
(2104,9374.150391)
(2105,4703.795410)
(2106,10710.207031)
(2107,6242.833496)
(2108,895.867615)
(2109,13386.913086)
(2110,13942.540039)
(2111,8448.035156)
(2112,1645.887939)
(2113,7243.461914)
(2114,11752.480469)
(2115,8387.892578)
(2116,11423.048828)
(2117,1514.580811)
(2118,3353.709473)
(2119,13289.469727)
(2120,11984.625000)
(2121,5344.921875)
(2122,15115.694336)
(2123,1482.078979)
(2124,9795.980469)
(2125,4770.842285)
(2126,11569.709961)
(2127,7515.748535)
(2128,5234.509277)
(2129,4571.853516)
(2130,20510.031250)
(2131,9109.554688)
(2132,5276.961426)
(2133,3735.112549)
(2134,10172.676758)
(2135,13197.937500)
(2136,4926.670898)
(2137,9125.730469)
(2138,8916.549805)
(2139,958.042603)
(2140,7964.307617)
(2141,21243.271484)
(2142,1494.582275)
(2143,12908.207031)
(2144,1342.110107)
(2145,1986.191284)
(2146,15720.627930)
(2147,3187.436768)
(2148,7505.418945)
(2149,7276.735840)
(2150,22669.408203)
(2151,5507.586426)
(2152,7513.030273)
(2153,7022.518066)
(2154,11148.421875)
(2155,6414.522949)
(2156,11481.553711)
(2157,4912.609375)
(2158,5162.891602)
(2159,1826.555298)
(2160,9886.623047)
(2161,3747.243408)
(2162,5111.748047)
(2163,10773.685547)
(2164,8644.708008)
(2165,7639.312988)
(2166,12148.058594)
(2167,5209.787109)
(2168,13388.867188)
(2169,13545.514648)
(2170,8497.028320)
(2171,4857.032227)
(2172,3607.150391)
(2173,3049.066895)
(2174,4354.472168)
(2175,11835.595703)
(2176,13310.845703)
(2177,5017.353516)
(2178,10755.703125)
(2179,4692.503906)
(2180,5160.306641)
(2181,20589.212891)
(2182,4823.276855)
(2183,10413.393555)
(2184,3629.001465)
(2185,17729.917969)
(2186,9428.367188)
(2187,5080.046875)
(2188,8488.397461)
(2189,11569.843750)
(2190,11389.182617)
(2191,6604.896973)
(2192,6674.333496)
(2193,12329.854492)
(2194,4075.655518)
(2195,2510.497559)
(2196,4712.842285)
(2197,5334.705566)
(2198,7043.743164)
(2199,16948.109375)
(2200,11447.562500)
(2201,5769.722168)
(2202,17025.054688)
(2203,3073.620117)
(2204,3307.816895)
(2205,3110.146484)
(2206,9374.979492)
(2207,4834.228027)
(2208,2558.900146)
(2209,3199.984863)
(2210,10445.870117)
(2211,7867.587891)
(2212,11611.317383)
(2213,15076.405273)
(2214,1978.109619)
(2215,14867.370117)
(2216,8087.120605)
(2217,8075.486328)
(2218,6897.508301)
(2219,9080.548828)
(2220,6507.472168)
(2221,4412.942383)
(2222,5231.535156)
(2223,3438.484131)
(2224,14793.313477)
(2225,8735.358398)
(2226,7346.063965)
(2227,1316.889771)
(2228,9460.397461)
(2229,20902.628906)
(2230,13069.692383)
(2231,3755.246338)
(2232,2665.993408)
(2233,5998.648926)
(2234,25256.373047)
(2235,11580.781250)
(2236,2861.729004)
(2237,5919.150391)
(2238,7064.795410)
(2239,4141.383301)
(2240,4764.406738)
(2241,7841.065918)
(2242,2828.665039)
(2243,4001.484131)
(2244,9889.151367)
(2245,10220.132812)
(2246,3548.545654)
(2247,12416.653320)
(2248,5921.472168)
(2249,10335.545898)
(2250,13734.790039)
(2251,5733.690918)
(2252,2009.771729)
(2253,1302.694580)
(2254,14665.988281)
(2255,7509.220215)
(2256,7460.077148)
(2257,4539.255859)
(2258,2395.301025)
(2259,5729.760254)
(2260,6515.431641)
(2261,3254.477051)
(2262,4610.100098)
(2263,1698.961792)
(2264,6721.696777)
(2265,8600.208984)
(2266,12472.451172)
(2267,7560.985352)
(2268,1156.184814)
(2269,8744.561523)
(2270,8698.216797)
(2271,3343.418945)
(2272,14721.837891)
(2273,3043.272705)
(2274,13827.250000)
(2275,10553.718750)
(2276,9866.518555)
(2277,795.951172)
(2278,3095.371582)
(2279,1399.713989)
(2280,2151.458252)
(2281,14571.066406)
(2282,11306.423828)
(2283,2446.250488)
(2284,9365.861328)
(2285,6093.685059)
(2286,12267.303711)
(2287,6911.412109)
(2288,9621.705078)
(2289,3468.614990)
(2290,10678.679688)
(2291,20283.064453)
(2292,1285.008179)
(2293,11934.865234)
(2294,2521.775146)
(2295,7625.786621)
(2296,234.687057)
(2297,11140.264648)
(2298,1257.860229)
(2299,8759.188477)
(2300,7410.960938)
(2301,11096.187500)
(2302,7046.786621)
(2303,15226.817383)
(2304,6719.395020)
(2305,7726.637207)
(2306,17567.183594)
(2307,10285.697266)
(2308,3681.208252)
(2309,9825.494141)
(2310,5819.708008)
(2311,8946.175781)
(2312,3851.243164)
(2313,2472.855225)
(2314,6831.501953)
(2315,16881.068359)
(2316,1264.155884)
(2317,21904.310547)
(2318,2219.950928)
(2319,7208.045410)
(2320,2576.360840)
(2321,2244.976074)
(2322,8720.875977)
(2323,8699.118164)
(2324,5506.921875)
(2325,2242.181641)
(2326,6535.256836)
(2327,7288.131836)
(2328,2817.888184)
(2329,7090.383301)
(2330,4517.846191)
(2331,12541.862305)
(2332,2490.549072)
(2333,2291.919922)
(2334,6648.268066)
(2335,20357.332031)
(2336,2765.823975)
(2337,5897.923340)
(2338,28519.287109)
(2339,5836.591797)
(2340,10939.177734)
(2341,3370.747559)
(2342,13899.600586)
(2343,10761.464844)
(2344,6431.479004)
(2345,9709.741211)
(2346,12021.669922)
(2347,10415.403320)
(2348,2142.216064)
(2349,3767.544678)
(2350,3418.651367)
(2351,4576.581055)
(2352,10114.527344)
(2353,3211.021973)
(2354,10931.558594)
(2355,6249.070801)
(2356,6932.995117)
(2357,15440.222656)
(2358,9209.125000)
(2359,5010.862305)
(2360,7850.579590)
(2361,7398.804688)
(2362,5999.064453)
(2363,12276.339844)
(2364,4399.856445)
(2365,8229.376953)
(2366,6007.943359)
(2367,6621.216797)
(2368,1443.860352)
(2369,14012.318359)
(2370,20008.492188)
(2371,5069.306152)
(2372,1209.894897)
(2373,9338.834961)
(2374,4054.866211)
(2375,1696.086060)
(2376,6251.211426)
(2377,8151.509277)
(2378,12085.142578)
(2379,6135.150879)
(2380,3935.559082)
(2381,1579.099487)
(2382,11069.141602)
(2383,18763.644531)
(2384,12361.903320)
(2385,14396.771484)
(2386,12585.929688)
(2387,22301.628906)
(2388,2216.232666)
(2389,11613.439453)
(2390,5743.656738)
(2391,4580.692871)
(2392,4387.374512)
(2393,1481.588501)
(2394,2060.288086)
(2395,3446.639893)
(2396,3345.743652)
(2397,2788.987061)
(2398,5155.051758)
(2399,7303.057617)
(2400,12127.794922)
(2401,2460.955078)
(2402,16793.925781)
(2403,7066.731934)
(2404,6033.972656)
(2405,37631.492188)
(2406,3668.212158)
(2407,3284.426758)
(2408,6265.571289)
(2409,8265.332031)
(2410,8329.915039)
(2411,1496.066406)
(2412,11962.061523)
(2413,6745.814453)
(2414,4033.313965)
(2415,11882.203125)
(2416,2233.965088)
(2417,11541.303711)
(2418,2446.728516)
(2419,12269.394531)
(2420,17841.457031)
(2421,7559.303223)
(2422,11905.498047)
(2423,2731.327148)
(2424,9882.229492)
(2425,3947.147705)
(2426,2964.378174)
(2427,7507.885254)
(2428,8156.267578)
(2429,3124.393066)
(2430,5873.339844)
(2431,19468.671875)
(2432,15574.479492)
(2433,12025.402344)
(2434,8219.569336)
(2435,3012.470459)
(2436,0.000000)
(2437,4204.590332)
(2438,32342.951172)
(2439,3907.191162)
(2440,6725.970703)
(2441,7110.305176)
(2442,11201.678711)
(2443,10912.914062)
(2444,5989.131348)
(2445,5900.180176)
(2446,2506.146484)
(2447,6487.001465)
(2448,4916.731934)
(2449,4522.905273)
(2450,4719.080078)
(2451,13202.685547)
(2452,11069.053711)
(2453,12472.794922)
(2454,12169.446289)
(2455,10575.423828)
(2456,8056.633789)
(2457,6780.668945)
(2458,6311.550293)
(2459,4634.785156)
(2460,5404.909668)
(2461,11036.032227)
(2462,6390.383301)
(2463,4189.583496)
(2464,15930.685547)
(2465,6645.062500)
(2466,6894.043945)
(2467,8404.435547)
(2468,10898.426758)
(2469,9042.051758)
(2470,5091.187988)
(2471,15545.896484)
(2472,18182.464844)
(2473,5789.297852)
(2474,11267.751953)
(2475,6100.453613)
(2476,11496.964844)
(2477,5352.554199)
(2478,1256.366699)
(2479,15682.385742)
(2480,5816.291504)
(2481,5306.296875)
(2482,11538.178711)
(2483,27547.607422)
(2484,14754.580078)
(2485,8532.913086)
(2486,9534.218750)
(2487,16761.156250)
(2488,6525.460449)
(2489,14210.389648)
(2490,4227.453613)
(2491,7963.819336)
(2492,5936.165527)
(2493,1428.246216)
(2494,5321.326660)
(2495,16142.798828)
(2496,2498.253662)
(2497,8618.918945)
(2498,9525.815430)
(2499,14355.727539)
(2500,2247.173584)
(2501,2965.765625)
(2502,8746.085938)
(2503,2010.802490)
(2504,13192.983398)
(2505,3011.940430)
(2506,9573.443359)
(2507,8450.831055)
(2508,3210.120117)
(2509,9261.088867)
(2510,9625.682617)
(2511,12103.114258)
(2512,6290.823730)
(2513,13574.505859)
(2514,5113.732422)
(2515,9455.791992)
(2516,10195.239258)
(2517,2183.624512)
(2518,9397.967773)
(2519,6213.177734)
(2520,18003.498047)
(2521,7349.258789)
(2522,19787.625000)
(2523,6796.104004)
(2524,1349.305542)
(2525,2195.172607)
(2526,8954.196289)
(2527,12136.745117)
(2528,3102.958740)
(2529,5935.170410)
(2530,4160.637695)
(2531,9889.724609)
(2532,10255.763672)
(2533,4569.136230)
(2534,9188.201172)
(2535,9604.678711)
(2536,15391.198242)
(2537,5773.407715)
(2538,7621.655762)
(2539,9419.985352)
(2540,1099.874634)
(2541,10939.841797)
(2542,13968.334961)
(2543,1707.786499)
(2544,3304.157471)
(2545,14242.145508)
(2546,6102.821777)
(2547,11783.304688)
(2548,0.000000)
(2549,4699.640137)
(2550,12879.267578)
(2551,4030.530762)
(2552,9754.917969)
(2553,257.449493)
(2554,3213.130371)
(2555,9319.014648)
(2556,9212.629883)
(2557,10764.058594)
(2558,7448.784668)
(2559,12907.593750)
(2560,8592.412109)
(2561,1671.269287)
(2562,11074.627930)
(2563,14364.635742)
(2564,12602.392578)
(2565,5472.103027)
(2566,9975.648438)
(2567,4378.965820)
(2568,6092.488281)
(2569,9177.454102)
(2570,2048.380127)
(2571,4800.463379)
(2572,11918.858398)
(2573,13491.798828)
(2574,2000.697754)
(2575,10563.149414)
(2576,11549.145508)
(2577,6938.434082)
(2578,6316.929688)
(2579,2901.170166)
(2580,5787.857422)
(2581,2474.191895)
(2582,261.800293)
(2583,9345.620117)
(2584,11546.166992)
(2585,1227.532837)
(2586,10771.018555)
(2587,7760.522949)
(2588,8253.556641)
(2589,8042.338867)
(2590,7036.606934)
(2591,9432.368164)
(2592,3032.676514)
(2593,4678.383301)
(2594,12217.867188)
(2595,285.267090)
(2596,4208.631348)
(2597,2337.115723)
(2598,10100.469727)
(2599,3801.974365)
(2600,11418.693359)
(2601,4727.856934)
(2602,14641.209961)
(2603,1829.670654)
(2604,6414.433105)
(2605,6655.990723)
(2606,19815.011719)
(2607,3158.109619)
(2608,37267.527344)
(2609,6198.906738)
(2610,4944.363281)
(2611,16188.195312)
(2612,7985.500000)
(2613,3636.513184)
(2614,12250.596680)
(2615,9893.441406)
(2616,10457.708984)
(2617,11424.103516)
